8292755	I forgot to bring my bathing suit.	8292957	Я забыл взять плавки.
6265028	I do only what I want to do.	7217029	Я делаю только то, что хочу.
7111049	I knew that Tom would likely not need to do that.	7116088	Я знал, что Тому, скорее всего, не нужно будет это делать.
8520216	He likes to talk about her.	8302473	Он любит о ней поговорить.
1769200	You know it better than anyone else.	7305464	Тебе это известно лучше, чем кому-либо ещё.
2255228	You smell wonderful.	5512888	Ты чудесно пахнешь.
13089035	I bought that pig yesterday.	5310610	Я купила эту свинью вчера.
3918702	Did someone contact you?	5476682	С тобой кто-нибудь связывался?
10540315	What he's saying is not necessarily true.	10974405	То, что он говорит, необязательно правда.
1120772	I'm incredibly tired.	2526192	Я невероятно устал.
7214733	Tom told me that he didn't want to study French.	7293555	Том сказал мне, что не хочет изучать французский.
1182632	Take your hands off my neck.	3047180	Отпусти шею.
1522783	Children threw stones at him.	3669748	Дети бросали в него камни.
4185119	I am going to work.	2118211	Я иду на работу.
7226189	Is there a chance that that'll happen?	3873746	Есть шанс, что это случится?
21724	Nuclear power plants are dangerous, not to mention nuclear weapons.	412364	Атомные электростанции опасны, не говоря об атомном оружии.
2387298	I must see you.	2590005	Я должен увидеть вас.
6831330	Tom and Mary were waiting for me.	6831457	Том и Мэри меня ждали.
3287161	It smells like something's burning.	3505192	Пахнет чем-то горелым.
6232869	I know that Tom is old.	7109230	Я знаю, что Том старый.
2044913	I never thought I'd be happy to see you.	8291711	Никогда не думал, что буду рад тебя видеть.
41282	That's how I came to know her.	4472659	Вот так мы с ней и познакомились.
9135995	You must have me confused with somebody else.	9136004	Ты меня, наверное, с кем-то перепутал.
4890077	I don't remember that day.	4894532	Я тот день не помню.
1681268	Dora is an explorer.	2966256	Дора — исследователь.
3458675	It's not nearly as cold today as I thought it was going to be.	3458813	Сегодня не так холодно, как я думал, что будет.
65922	We postponed the event.	3400524	Мы отложили это мероприятие.
308631	I speak French as well as she does.	469639	Я говорю на французском так же хорошо, как она.
40765	The game will be played even if it rains.	493844	Игра состоится даже в дождь.
271018	Mathematics is my favorite subject.	664169	Математика — мой любимый предмет.
1898243	Something is still not right.	8590346	Что-то всё ещё не в порядке.
5014139	The golden rule of conduct is mutual toleration, seeing that we will never all think alike and we shall always see Truth in fragments and from different angles of vision.	5014180	Золотое правило поведения - взаимная толерантность, учитывая, что мы никогда не будем думать одинаково и всегда будем видеть истину фрагментарно и с разных точек зрения.
2013700	You know what I want to hear.	2620158	Ты знаешь, что я хочу услышать.
3919691	I looked at her.	4848909	Я посмотрела на неё.
8553782	I didn't say I knew French.	8553954	Я не говорил, что знаю французский.
1879829	I think she's lying.	3813035	По-моему, она врёт.
2834409	Death is a disgusting thing that nature has to hide, and it does it well.	2834402	Смерть - это мерзкая вещь, которую природа должна скрывать, и она делает это хорошо.
2091096	No one asked you.	9240011	Вас забыли спросить!
5170065	Do you want to give me a heart attack or what?	6776299	Вы меня что, до инфаркта довести хотите?
8332986	You're to do as I tell you.	4076489	Вы должны делать, как я вам говорю.
8624999	What is she going to do there?	8624750	Что она там будет делать?
3916709	I got a call from him.	4375527	Он позвонил мне.
3177268	I read all your text messages.	8264849	Я читаю все твои сообщения.
8585283	In all likelihood it won't snow today.	10626024	По всей вероятности, снега сегодня не будет.
535037	With no work, I can't save any money.	3213069	Без работы я не могу накопить денег.
11818999	You believed him.	11819002	Ты ему поверил.
860686	Who finds a friend, finds a treasure.	2468230	Кто найдёт друга, найдёт сокровище.
5261835	Tom has questions, too.	5261951	У Тома тоже есть вопросы.
2588412	I've come to save her.	11243885	Я пришла её спасать.
3204170	Are you telling me you've seen Tom today?	5219748	Ты хочешь сказать, что виделся сегодня с Томом?
3199929	It's too soon to tell.	4037664	Рано ещё об этом говорить.
434242	Are you hungry?	2701554	Есть хочешь?
4787491	Did you lose?	5622425	Вы проиграли?
6246998	I didn't go to French class yesterday.	7531638	Я вчера не ходил на французский.
70999	I owe my success to you.	3130617	Своим успехом я обязан тебе.
254273	I don't know all the students.	5002516	Я не всех студентов знаю.
2914746	I went to see my parents.	8135995	Я поехала навестить родителей.
3393274	This is all I have.	1430469	Это всё, что у меня есть.
7708944	Why can't we play tennis today?	7743250	Почему мы не можем поиграть сегодня в теннис?
3132887	Why didn't you tell me what happened?	3958659	Почему ты не рассказала мне о случившемся?
3396565	I wouldn't think of doing that.	4483872	Я бы и не подумал это сделать.
7113959	Tom sent money home.	7345755	Том посылал домой деньги.
63433	A female kangaroo carries its young in the pouch.	5617890	Самка кенгуру носит своего детёныша в сумке.
8479259	He likes apples.	10115000	Он любит яблоки.
6085541	Tom waited all day, but Mary never came.	6085644	Том прождал весь день, но Мэри так и не пришла.
5649519	I'm willing to do anything to stop him.	5651166	Я готов на всё, чтобы его остановить.
773512	I don't have a sister.	2639501	У меня нет сестры.
5854401	Tom is very neat.	5898755	Том очень аккуратный.
12995841	We've destroyed heaven and hell.	4417742	Мы разрушили рай и ад.
13542738	When you tell someone your birthdate, do you feel the need to attach a caveat to it of "I may have been lied to my entire life, but this is my birthdate as far as I know"?	13542741	Когда ты кому-то называешь дату своего рождения, ощущаешь ли ты необходимость присовокупить к тому уточнение: "возможно, мне лгали всю мою жизнь, но такова дата моего рождения, насколько я знаю"?
63275	I will keep on smoking no matter what you say.	11866118	Я буду продолжать курить, что бы ты ни говорил.
1890914	I'll help you.	1681839	Я тебе помогу.
71205	You and I are men.	4425471	Мы с тобой мужчины.
6849127	Tom is very different now.	6858436	Том теперь совсем другой.
10329946	At last there was light at the end of the tunnel.	13491759	Наконец появился свет в конце туннеля.
3955506	Earth has one naturally occurring satellite, the Moon.	5583185	У Земли один естественный спутник — Луна.
3904116	I went to Boston with him.	4011211	Я поехала в Бостон вместе с ним.
22136	Everyone looked on me as a leader.	3306006	Все смотрели на меня как на лидера.
7542997	The letters were from Tom, not Mary.	7579731	Письма были от Тома, а не от Мэри.
2374768	I knew I should've taken that.	7145804	Я знал, что мне надо было это взять.
1961836	I thought you'd say that.	11754959	Я так и думал, что вы это скажете.
16247	You will stay at home.	1387858	Ты останешься дома.
299974	He deemed it wise to accept the offer.	10641503	Он счёл правильным принять это предложение.
3826913	Don't ever wear that tie again.	3871720	Никогда больше не надевай этот галстук.
9011315	They say that Tom is very rich.	9012509	Говорят, Том очень богат.
3273879	Aurélie has several faults. She is lazy and given to gossiping.	3462855	У Аурэлии есть несколько недостатков. Она ленива и склонна к сплетням.
5420278	Gold isn't cheap.	5658035	Золото недёшево.
4012621	How can you live like this?	5982402	Как ты можешь так жить?
7493808	I don't know where my passport is.	11124610	Я не знаю, где мой паспорт.
4442531	Tom says that he can move objects using only the power of his mind.	4810712	Том говорит, что может двигать предметы одной только силой мысли.
3916110	Get him some food.	7271656	Принеси ему еды.
11172541	Tom pushed the boat into the water.	4268133	Том столкнул лодку в воду.
3320717	We're done for today.	4854445	На сегодня мы закончили.
9112634	Both Tom and Mary were punished.	9119422	И Том, и Мэри были наказаны.
5851411	If you hadn't done that, I would've.	6301347	Если бы ты этого не сделал, сделал бы я.
406349	They are about the same age.	10557181	Они примерно ровесницы.
294584	He had reached the limits of his patience.	597401	Его терпение подошло к концу.
1507042	I am quite satisfied.	1602057	Я всецело удовлетворён.
11902225	This majestic mountain range in the heart of south Asia is crowned with snowcapped peaks and draped with vast glaciers.	11902355	Этот величественный горный хребет в центре южной Азии увенчан заснеженными вершинами и покрыт обширными ледниками.
258601	I am looking for an assistant.	8615867	Я ищу помощницу.
5497102	It'll stop snowing soon, I think.	5497241	Снег скоро прекратится, я думаю.
6529166	Tom is going to need some more time.	6922815	Тому понадобится ещё какое-то время.
8541259	I'm going to go there with you.	8943096	Я пойду туда с вами.
3835867	I bet he was surprised.	13369824	Держу пари, он был удивлён.
9201086	I immediately regretted it.	9270235	Я сразу об этом пожалел.
8841590	What's the difference between a horse and a pony?	10012093	Чем лошадь отличается от пони?
1174758	You must quit drinking.	3451796	Вы должны бросить пить.
3823143	Please try again later.	13248113	Пожалуйста, повторите попытку позже.
1251767	I love playing my guitar.	1487004	Я люблю играть на своей гитаре.
300311	He worked hard in order to succeed.	4622453	Он упорно трудился, чтобы добиться успеха.
1663720	What exam were you taking?	2229790	Какой экзамен сдавала?
12060402	I thought long and hard about what you said.	12058344	Я долго думал над твоими словами.
12055864	He thinks about you all the time.	12055870	Он всё время о вас думает.
9199760	Don't climb on the ladder in those shoes. They won't give you a firm grip.	13341286	Не забирайся на лестницу в этих ботинках. Они не обеспечат устойчивой позиции.
6528194	Did you really think I wouldn't help you?	6939757	Вы действительно думали, что я не стану вам помогать?
1991713	I can't give you an immediate answer.	4854387	Я не могу дать вам немедленный ответ.
687786	Why do you need a new television?	2653725	Зачем тебе новый телевизор?
7056549	Aren't you a Canadian?	12628846	Вы не канадка?
6469335	Sami was lonely.	9248555	Сами был одинок.
7214688	I was surprised when Tom told me that he loved me.	8748047	Я удивился, когда Том сказал мне, что он меня любит.
1025658	Tom got his eyes tested.	5067086	Том проверил своё зрение.
307653	They believe in a life after death.	4434345	Они верят в загробную жизнь.
13444388	I eat lunch with her every day.	7007674	Я обедаю с ней каждый день.
6423386	Mary knows you'll never forgive her.	8609648	Мэри знает, что вы её никогда не простите.
3918495	Everyone left except us.	5169582	Все ушли, кроме нас.
9237572	Tom can come tomorrow.	7782359	Том может прийти завтра.
2713246	You're wanted on the phone.	395331	Тебя просят к телефону.
3912020	I think I've met them before.	6387057	Мне кажется, я с ними уже встречался.
7965148	I've finished the job.	1919712	Я закончил работу.
1786054	I feel that Tatoeba has become a very warm and cozy place for us language lovers; especially for all those of us who can grasp and learn languages relatively easily and quickly.	4486175	Мне кажется, что Татоэба стала очень уютным местом для нас, любителей языков, особенно для тех из нас, кто способен изучать языки сравнительно легко и быстро.
7738900	She needs her.	7739524	Она в ней нуждается.
3123801	Our relationship is strictly professional.	7786199	У нас строго профессиональные отношения.
2679185	Your friend is correct.	13274493	Твой друг прав.
10733830	Imbecile.	12461706	Дебил.
505897	It's a crying shame that they weren't insured against fire.	2903973	Это вопиющее безобразие, что они не были застрахованы от пожара.
2645651	What was your response?	3457817	Каков был твой ответ?
2021140	You caught me off-guard.	13108134	Ты застала меня врасплох.
2326272	I figured you weren't coming.	13041737	Я решила, что вы не придёте.
2889350	Your temper is quick, but the way you speak is terrible.	2625783	Темперамент есть, а говор ужасный.
2956732	Tom finished his coffee and left for work.	3018390	Том допил кофе и ушёл на работу.
50722	The two books are equivalent in value.	3777760	Обе книги стоят одинаково.
3199681	Tom had to choose between his family and the bottle.	5153866	Перед Томом стоял выбор: семья или бутылка.
546792	Did you see that video where President Obama kills a fly with his bare hands?	580385	Ты видел видео, где президент Обама убивает муху голыми руками?
10138334	Where is your older brother?	11760702	Где твой старший брат?
3198998	Tom won't be home for lunch.	6153909	Том не приедет домой на обед.
3616269	Take out your notebooks.	13199526	Достаньте ноутбуки.
9686955	These cameras are produced in Japan.	3243152	Эти фотоаппараты произведены в Японии.
3310104	We've got three minutes.	3817547	У нас три минуты.
11415298	I love oranges.	13478785	Обожаю апельсины.
12568418	I grew up in the village.	4899181	Я выросла в деревне.
2237426	Tom needs something.	3055984	Тому что-то нужно.
60374	This yogurt tastes strange.	1706573	У этого йогурта странный вкус.
6480821	I've known Tom for more than thirty years.	6480829	Я знаю Тома больше тридцати лет.
6733385	After his father's death, Tom started drinking heavily.	6783558	После смерти отца Том сильно запил.
3396457	I have very few really close friends.	12728909	У меня очень мало по-настоящему близких друзей.
2859443	They tried that.	5550973	Они пробовали это.
6518168	I don't know where Tom and Mary are.	8943034	Я не знаю, где Том и Мэри.
3905906	Did you suggest that to them?	7014631	Вы им это предлагали?
12167449	Did you boil all the eggs?	12167482	Вы сварили яйца?
2862422	She bores me.	2596313	Она мне надоела.
4489892	He's not at home.	1703483	Его нет дома.
8946044	Tom wasn't my student.	8955343	Том не был моим учеником.
6144450	Tom made an omelette.	5332657	Том сделал омлет.
2543152	I won't answer your question.	12026348	Я не отвечу на ваш вопрос.
3538437	He wanted me to lie.	3545122	Он хотел, чтобы я солгала.
3181175	Who is Tom talking to?	4147942	С кем Том разговаривает?
4015804	How well do you understand French?	4898083	Насколько хорошо вы понимаете по-французски?
295688	He ran faster than his brother did.	413456	Он бежал быстрее своего брата.
3908957	Go tell him to get ready.	7262075	Пойдите скажите ему, чтобы готовился.
9257969	Peter doesn't understand Russian.	3228610	Пётр не понимает по-русски.
5951223	You are incorrigible.	3505561	Ты неисправима.
2293219	I assume you haven't heard from Tom.	8641514	Предполагаю, что вы не получали вестей от Тома.
2261168	Tom walked inside.	4411212	Том вошел внутрь.
9392916	Ask Tom what he'll drink.	9452319	Спросите у Тома, что он будет пить.
3184356	It's not as easy as Tom thinks.	9041672	Это не так просто, как Том думает.
6064171	Only teenagers can do that.	8279133	Это только подростки могут сделать.
6569157	It sounds like the faucet in the kitchen is dripping.	6572855	Похоже, кран на кухне протекает.
12229346	For God to pardon our sins, we first have to sin.	12285805	Чтобы Бог мог простить наши грехи, для начала мы должны согрешить.
4815405	Is this really your car?	8106528	Это правда ваша машина?
5907681	Does this mean something bad has happened?	12715848	Значит ли это, что произошло что-то плохое?
3329811	Can't you find it?	3556519	Ты не можешь найти это?
6251485	Tom is likely to still be handcuffed.	6373282	Том, вероятно, до сих пор в наручниках.
12183734	The matter is being reviewed.	12183787	Дело рассматривается.
921807	How long have you been doing this?	6476178	Как давно вы этим занимаетесь?
1898032	What surprised me was that Tom didn't know Mary.	3875411	Что меня удивило, так это то, что Том не знаком с Мэри.
2388088	I never even saw you.	3612583	Я никогда вас даже не видел.
8015528	I want Tom to help Mary.	8017018	Я хочу, чтобы Том помог Мэри.
7235423	Tom doesn't often play video games.	7333087	Том не играет часто в видеоигры.
2816367	I'm glad to hear it!	2816743	Рад это слышать!
6831738	His lie burst like a soap bubble.	3899975	Его ложь лопнула как мыльный пузырь.
1177856	A boy and a girl are sitting on the fence.	2028495	Мальчик и девочка сидят на заборе.
2662517	My problem is other people know you're the one who's paying my bills.	4319069	Моя проблема в том, что люди знают, что это ты оплачиваешь мои счета.
8522394	He wasn't the one who killed her.	8811260	Это не он её убил.
9493957	They've gone out.	2496657	Они ушли.
3124753	Tom works in a supermarket.	3124913	Том работает в супермаркете.
7067313	Mary wants to be an astronaut.	7074238	Мэри хочет быть космонавтом.
7385541	She lost her passport.	7877713	Она потеряла свой паспорт.
12217369	We'll finally win.	12218338	В конце концов мы победим.
1894363	I'll protect you!	3503568	Я буду вас защищать!
3904455	Do you want them to help?	4034490	Хочешь, они помогут?
495876	Don't make noise when you eat soup.	10869996	Не чавкайте, когда едите суп.
2955089	You've brightened my day.	2955242	Ты озарила мой день.
6610905	He's going to go bananas when he hears that.	8925348	Он с ума сойдет, когда это услышит.
3831371	Your top button is undone.	8853659	У тебя верхняя пуговица расстегнута.
3918665	I can't convince them.	4830303	Я не могу их убедить.
323455	Don't forget to talk with him tomorrow.	6787466	Не забудьте с ним завтра поговорить.
11513897	I got back from Riga yesterday.	11514412	Я вчера вернулась из Риги.
4015309	Let me take you back home.	4332425	Давай я отвезу тебя обратно домой?
6125439	Tom didn't know who was going to be there.	11942943	Том не знал, кто там будет.
2360423	I have three teenagers.	3081810	У меня трое детей-подростков.
3779622	I'll give it to you for free.	10798335	Я отдам тебе его бесплатно.
869063	Two children are sitting on the fence.	4998767	Два ребёнка сидят на заборе.
2288128	You aren't serious, are you?	4460240	Ты же не серьезно, да?
6348260	Tom doesn't know why I didn't win.	6682788	Том не знает, почему я не выиграл.
3676611	Why doesn't your dog wear a muzzle?	3676509	Почему ваша собака без намордника?
11046780	How much will the operation cost?	13285435	Во сколько обойдётся операция?
7322242	Tom and Mary went to the harvest festival.	7844132	Том и Мэри поехали на праздник урожая.
13063637	The fish is yellow.	13455743	Рыба жёлтая.
8911630	Of course I accepted.	10311564	Я, конечно, согласился.
2551426	You are dead.	10074057	Ты труп.
6173353	Let me know when you're ready!	4060077	Сообщи мне, когда будешь готов!
8373992	The chocolate is in the fridge.	13030658	Шоколад в холодильнике.
6365110	Tom is following a fad diet.	6365139	Том сидит на модной диете.
8177507	I didn't think that you'd want to see me again.	11549004	Я не думал, что ты захочешь меня снова видеть.
8050682	What are you feeling right now?	8960338	Что ты сейчас чувствуешь?
5753218	Tom looked bewildered.	4913707	Том выглядел озадаченным.
294602	He absented himself from the meeting.	2675230	Он не пришел на совещание.
1068257	It could possibly become a big problem.	2594299	Она могла стать большой проблемой.
474965	Nobody can understand him.	2579801	Никто не может его понять.
62424	Koalas can only be seen in Australia.	4331600	Коал можно увидеть только в Австралии.
2255315	You will stop.	6168422	Вы остановитесь.
310848	She was loved by everybody in the village.	12228582	Её все в деревне любили.
7915580	Drop it.	12477149	Забейте.
2733168	Bob will be back at 6 o'clock.	4285893	Боб вернётся в шесть.
7240935	I didn't know they did things like that.	7340199	Я не знал, что они занимаются такими вещами.
3579494	Tom is a liar and manipulator.	11634560	Том - лжец и манипулятор.
282184	The older we grow, the poorer our memory becomes.	1113892	Чем старше мы становимся, тем хуже наша память.
4054386	I see this thing quite differently.	9287073	Я совсем иначе на это смотрю.
7240649	I know that I won't like it in Boston.	7341287	Я знаю, что мне не понравится в Бостоне.
2013614	I want you to think about it.	2628856	Я хочу, чтобы ты подумал над этим.
4464808	It was your own choice.	5276421	Это был твой собственный выбор.
1682992	This is not what I ordered.	2749105	Это не то, что я заказывала.
3470730	I have unbearable pains.	2895002	У меня невыносимые боли.
11559673	It's too early to sleep; besides, I'm not tired.	10899237	Спать ещё рано, да я и не устал.
8009392	Do you know how long I've been waiting?	11882873	Ты знаешь, как долго я уже жду?
3415244	Did you think I'd change my mind?	4771616	Думаешь, я бы передумал?
897514	The pen is on the table.	3594625	Ручка на столе.
1789112	Love is blinding you.	8288310	Вас ослепляет любовь.
8737712	She speaks Hungarian.	10299196	Она говорит по-венгерски.
448320	Stop!	2800490	Остановитесь!
2644514	Sit down and have a drink.	5219546	Сядь и выпей чего-нибудь.
10637251	Stagnation leads to decline.	4874310	Застой ведёт к упадку.
2528426	It is what it is.	3768222	Как есть, так есть.
7732485	It seems Tom already knows that.	8699928	Том, похоже, уже знает об этом.
277095	That the earth is round is clear now.	9716283	Теперь ясно, что Земля круглая.
5883932	The actress flirted with the director.	2553032	Актриса флиртовала с режиссёром.
9972065	Where will it lead?	13577264	Куда она приведёт?
64398	The maid was dead tired of her household chores.	3197895	Горничная была до смерти уставшей от работы по дому.
5666404	I left the keys in the ignition.	5667671	Я оставил ключи в замке зажигания.
2546179	I want you to bring Tom.	2636409	Я хочу, чтобы вы привели Тома.
3142893	I have just a few questions.	6630476	У меня всего несколько вопросов.
6224585	I wish I hadn't lent Tom so much money.	8600283	Зря я одолжил Тому столько денег.
1312944	He didn't only teach at school, he also wrote novels.	12628042	Он не только преподавал в школе, но и писал романы.
24676	What are you reading?	618557	Что вы читаете?
8923626	I've already cleaned the room.	8924709	Я уже убралась в комнате.
12349535	My best friend is from Russia.	10642798	Мой лучший друг из России.
12169234	Hurry, or you'll be late for school.	4746047	Давайте быстрей, а то в школу опоздаете.
1025672	Tom goes to school by bicycle.	2698415	Том ездит в школу на велосипеде.
2537274	I wouldn't ask you to do it if I could find anyone else.	7867953	Я бы не стал вас об этом просить, если бы мог найти его-нибудь ещё.
6617114	Do you have the bus schedule?	10329883	У вас есть расписание автобусов?
3444377	Tom is smarter than Mary.	4240731	Том умнее Мэри.
400279	We sometimes see them.	5131621	Мы их иногда видим.
2528442	Tom got up at 7:00.	4170725	Том встал в семь утра.
4394661	Mary promised to bake me a cake, but then she reneged.	4426807	Мери пообещала испечь мне пирог, но потом отказалась.
1772556	"Where are my shoes?" "They are under the bed."	1774847	"Где моя обувь?" - "Она под кроватью".
288679	I never thought he was all that stubborn.	3279615	Никогда не думал, что он такой упрямец.
5850104	I try to eat healthy food.	6095991	Я стараюсь есть здоровую пищу.
10899739	I put the vase on the table.	11843037	Я поставил вазу на стол.
2564674	Is this what I think it is?	4620983	Это то, что я думаю?
314055	She saw me enter the store.	1792141	Она видела, как я входил в лавку.
8382178	Tom always buys milk.	11344916	Том всегда покупает молоко.
2857337	I sat next to his bed for more than two hours.	2857390	Я сидел у его кровати больше двух часов.
12530716	This element can be encountered in nature extremely rarely.	12530158	В природе этот элемент встречается крайне редко.
10644340	It's important to preserve one's individual freedom within the couple.	10644404	Важно сохранять личную свободу каждого партнера в отношениях.
3096838	How could you not notice?	3096868	Как вы могли не заметить?
63138	How many brothers and sisters do you have?	7583022	Сколько у Вас братьев и сестёр?
2254565	What wasn't easy?	13199561	Что было не просто?
10966190	God is never wrong.	13095168	Бог никогда не ошибается.
2222463	Where did I put my glasses?	3002584	Куда я дел очки?
323775	I awoke to find everything had been a dream.	12566586	Я проснулся и понял, что всё это был сон.
9448013	Tom's clothes smell like smoke.	9466291	Вещи Тома пахнут дымом.
4489085	When I want your opinion, I'll ask you for it.	4490948	Когда я захочу узнать ваше мнение, я вас спрошу.
4495337	Tom was ready.	3653112	Том был готов.
6349931	Can you do that without my help?	6624346	Вы можете сделать это без моей помощи?
1634975	I know my rights.	4026772	Я знаю свои права.
1951852	Tom can't help us anymore.	5185043	Том больше не может нам помочь.
7779194	The dog barks.	1134809	Собака лает.
6236642	Didn't you know that I used to live in Boston?	7912096	Вы не знали, что я раньше жил в Бостоне?
11269090	Did you ever live in Greece?	11269117	Ты когда-нибудь жила в Греции?
4663111	Tom couldn't have done that without Mary's help.	2610396	Том не смог бы сделать это без помощи Мэри.
4311069	Tom seems to be very rich.	4311953	Том, кажется, очень богат.
8177632	I assure you that I didn't intend to deceive you.	10754691	Уверяю тебя, я не собирался тебя обманывать.
5366772	Peace.	492229	Мир тебе!
2412872	The apple is on the table.	5228509	Яблоко на столе.
2254999	You have problems.	4136535	У вас проблемы.
10351419	I am going to take you home.	2756392	Я отвезу вас домой.
3395016	I was born in Asmara.	7752952	Я родилась в Асмэре.
8916756	Tom didn't need the ladder.	8917770	Тому не понадобилась стремянка.
2446413	Why was Marika so interested in Japanese culture?	4768810	Почему Марика так интересовалась японской культурой?
13600073	Some turn to the bottle.	13600083	Иные берутся за бутылку.
12109685	I heard about the accident.	12580504	Я слышал об аварии.
9963949	Why don't we discuss that with Tom?	9964009	Почему бы нам не обсудить это с Томом?
4986131	If Tom didn't want to be here, he would not have come.	4987916	Если бы Том не хотел быть здесь, он бы не приехал.
323347	Can't you put it off until tomorrow?	12323327	Вы не можете перенести это на завтра?
2042810	I want each of you to tell me exactly what you did last weekend.	5630310	Я хочу, чтобы каждый из вас рассказал мне, что именно он делал в прошедшие выходные.
280065	When she saw her test score, she burst into tears.	5525637	Увидев результаты своего теста, она расплакалась.
454043	You have to leave.	4160474	Тебе надо уйти.
3665346	Tom wasn't able to do it.	8596783	Том не смог этого сделать.
4665802	I can't believe it happened.	4675464	Я не могу поверить, что это произошло.
2093351	La, la, la, I'm not listening.	13128884	Ля-ля-ля, я не слушаю.
6264598	Tom says he'll keep doing that.	8943285	Том говорит, что и дальше будет это делать.
3822530	Were you looking for me?	3891734	Вы меня искали?
2218225	You're no saint.	3747892	Вы не святая.
7143365	I didn't think that I'd have to do that.	9270668	Не думал, что мне придётся это делать.
7442770	They think they know everything.	8919435	Они думают, что всё знают.
3917167	I found a nice tie for you.	4796312	Я нашёл для тебя хороший галстук.
512900	All the money he won in the lottery brought him nothing but misery.	3163096	Все те деньги, что он выиграл в лотерее, не принесли ему ничего, кроме горя.
3422356	Tom picked up the coin.	12366060	Том поднял монету.
7441216	They aren't happy about this, are they?	13213591	Они не рады этому, не так ли?
2366777	Do you want to hear the truth about this matter?	10768815	Вы хотите услышать правду об этом деле?
13102408	I hope your nan will be better soon.	6172425	Надеюсь, твоей бабушке скоро станет лучше.
11572821	I couldn't do it better.	11572842	Я не смог бы сделать это лучше.
8513689	She's brought something for him.	8935870	Она ему что-то принесла.
1774359	A ship of dreams landed in a nightmare.	4414234	Корабль снов причалил к кошмару.
2033923	I want you to tell me what you really think of me.	12249433	Я хочу, чтобы вы сказали мне, что вы на самом деле обо мне думаете.
6126258	I was just trying to make you laugh.	8947919	Я просто пытался вас рассмешить.
251142	My hobby is collecting old bottles.	11805532	Моё хобби - коллекционирование старинных бутылок.
8215449	Tom watched the squirrels.	8215454	Том наблюдал за белками.
5825581	I was born in that house.	7752959	Я родилась в том доме.
13470496	He's not drunk. He's having a stroke!	12789287	Он не пьяный. У него инсульт!
3914498	I didn't ignore them.	11139383	Я их не игнорировал.
8599392	Cover your mouth.	8599401	Прикрой рот.
4839770	I am drinking his beer.	5245788	Я пью его пиво.
5938749	You hardly ever complain.	6361048	Ты почти никогда не жалуешься.
6383270	Would you mind leaving the room for a few minutes so I can ask your daughter some questions?	6383790	Вы не могли бы на пару минут выйти из комнаты, чтобы я мог задать вашей дочери несколько вопросов?
6796956	Why didn't Tom do that yesterday?	6798557	Почему Том не сделал это вчера?
2861538	They like stories.	8607595	Им нравятся рассказы.
247887	When will we get there?	4556811	Когда мы туда доберёмся?
1885922	How did you guess?	4159602	Как вы догадались?
410769	Don't touch my camera.	2079283	Не трогай мой фотоаппарат.
1078073	I was just taking a shower.	6372788	Я как раз принимал душ.
2408477	I think we should talk about this now.	2472880	Я думаю, что мы должны поговорить об этом сейчас.
6783953	You've disappointed us.	7106606	Ты нас разочаровал.
9163072	Did you tell anyone?	3266225	Ты кому-нибудь говорил?
6245974	Please explain to me how you did that.	8184771	Объясни мне, пожалуйста, как ты это сделал.
2144271	The film I told you about has been released.	11092886	Вышел фильм, о котором я вам рассказывал.
3905661	I told them I was just joking.	4811938	Я сказала им, что просто шучу.
3915424	I think you can help them.	4824267	Я думаю, вы можете им помочь.
6566345	Did you try to understand his viewpoint?	8440971	Ты пытался понять его точку зрения?
3958934	Can't this wait until tomorrow?	3887098	Это не может подождать до завтра?
5628639	The nest fell from the tree.	5628735	Гнездо упало с дерева.
2969030	I miss talking with you.	12290034	Я скучаю по разговорам с тобой.
3823717	Tom has been transferred to another hospital.	4543544	Тома перевели в другую больницу.
2240280	Tom's phone vibrated.	4906233	Телефон Тома завибрировал.
5484529	Tom died suddenly.	5109917	Том умер внезапно.
6327565	When Sami goes home, he goes straight to his computer.	6555602	Когда Сами приходит домой, он сразу садится за компьютер.
3359910	Tom started working when he was thirteen.	5600471	Том начал работать, когда ему было тринадцать лет.
53746	Jane has been acting in films since she was eleven.	6911323	Джейн снимается в кино с одиннадцати лет.
57818	This bird lives neither in Japan nor in China.	11136343	Эта птица не живет ни в Японии, ни в Китае.
13221054	She knows nothing about his family.	13221027	Она ничего не знает о его семье.
4496713	Dreams do come true.	4773265	Мечты действительно сбываются.
7942302	Children shouldn't eat this.	5792089	Дети не должны это есть.
12783088	I didn't believe it either.	12783094	Я тоже в это не поверил.
5064356	All of these meetings are conducted in English.	11312569	Все эти встречи проводятся на английском.
18621	Money soon goes.	4893596	Деньги быстро заканчиваются.
5780471	This salad is so good.	5783025	Этот салат такой вкусный!
6110959	She will die.	4608759	Она умрёт.
2588486	I'm really sleepy.	2588500	Я действительно сонный.
3910726	I think that's her.	4812272	Я думаю, что это она.
13583600	I didn't expect you to call.	13583069	Я не ожидал, что ты позвонишь.
5708384	You could've called.	5708551	Мог бы позвонить.
6223033	Tom and I are both thirty years old.	7106636	Нам с Томом обоим по тридцать лет.
42882	Let's shake on it.	2897901	По рукам!
5652572	Tom doesn't know who Mary has decided to give her old guitar to.	5653677	Том не знает, кому Мэри решила отдать свою старую гитару.
313952	She called her children into the room.	4420695	Она позвала своих детей в комнату.
5219314	I knew my leg was broken.	5219694	Я знал, что у меня сломана нога.
19541	Waiter, please bring me some water.	2242893	Официант, принесите мне воды, пожалуйста.
9068706	I just got a call from your teacher.	9131905	Мне только что звонил ваш учитель.
